"draw_id","N","T","N0","T0","N1_realized","T1_realized","treated_row_start","treated_row_end","post_col_start","post_col_end","outcome","assignment"
1,50,40,40,30,10,10,41,50,31,40,"log_wage","min_wage"
2,50,40,47,30,3,10,48,50,31,40,"log_wage","min_wage"
3,50,40,40,30,10,10,41,50,31,40,"log_wage","min_wage"
4,50,40,43,30,7,10,44,50,31,40,"log_wage","min_wage"
5,50,40,43,30,7,10,44,50,31,40,"log_wage","min_wage"
6,50,40,42,30,8,10,43,50,31,40,"log_wage","min_wage"
7,50,40,42,30,8,10,43,50,31,40,"log_wage","min_wage"
8,50,40,40,30,10,10,41,50,31,40,"log_wage","min_wage"
9,50,40,41,30,9,10,42,50,31,40,"log_wage","min_wage"
10,50,40,42,30,8,10,43,50,31,40,"log_wage","min_wage"
11,50,40,43,30,7,10,44,50,31,40,"log_wage","min_wage"
12,50,40,40,30,10,10,41,50,31,40,"log_wage","min_wage"
13,50,40,42,30,8,10,43,50,31,40,"log_wage","min_wage"
14,50,40,42,30,8,10,43,50,31,40,"log_wage","min_wage"
15,50,40,42,30,8,10,43,50,31,40,"log_wage","min_wage"
16,50,40,40,30,10,10,41,50,31,40,"log_wage","min_wage"
17,50,40,44,30,6,10,45,50,31,40,"log_wage","min_wage"
18,50,40,41,30,9,10,42,50,31,40,"log_wage","min_wage"
19,50,40,40,30,10,10,41,50,31,40,"log_wage","min_wage"
20,50,40,43,30,7,10,44,50,31,40,"log_wage","min_wage"
21,50,40,43,30,7,10,44,50,31,40,"log_wage","min_wage"
22,50,40,42,30,8,10,43,50,31,40,"log_wage","min_wage"
23,50,40,46,30,4,10,47,50,31,40,"log_wage","min_wage"
24,50,40,44,30,6,10,45,50,31,40,"log_wage","min_wage"
25,50,40,42,30,8,10,43,50,31,40,"log_wage","min_wage"
26,50,40,44,30,6,10,45,50,31,40,"log_wage","min_wage"
27,50,40,40,30,10,10,41,50,31,40,"log_wage","min_wage"
28,50,40,42,30,8,10,43,50,31,40,"log_wage","min_wage"
